Код,Наименование товара,Описание,"Цена с НДС, в тенге",SUM из Кол-во,поисковый текст,поисковая маска
д51,Бизикуб развивающий «Классик»,"Бизикуб выполнен в виде компактного игрового модуля с набором функциональных элементов на поверхностях. Используется для выполнения последовательных манипулятивных действий. В процессе взаимодействия формируются навыки координации движений и практического мышления. Конструкция выполнена из дерева, элементы закреплены стационарно. Подходит для индивидуальной игровой деятельности.","66 500,00",7, изикуб развивающий   лассик   изикуб выполнен в виде компактного игрового модуля с набором функциональных элементов на поверхностях   спользуется для выполнения последовательных манипулятивных действий    процессе взаимодействия формируются навыки координации движений и практического мышления   онструкция выполнена из дерева  элементы закреплены стационарно   одходит для индивидуальной игровой деятельности ,изикуб|развивающий|лассик|изикуб|выполнен|виде|компактного|игрового|модуля|набором|функциональных|элементов|поверхностях|спользуется|для|выполнения|последовательных|манипулятивных|действий|процессе|взаимодействия|формируются|навыки|координации|движений|практического|мышления|онструкция|выполнена|дерева|элементы|закреплены|стационарно|одходит|для|индивидуальной|игровой|деятельности
д510,Мягкие кубики,"Используются в игровой и развивающей деятельности для формирования моторики, сенсорного восприятия, представлений о форме и цвете. Кубики с тематическими изображениями выполнены из текстильных материалов с мягким наполнителем, безопасны при активной игре и падениях.","9 500,00",2, ягкие кубики  спользуются в игровой и развивающей деятельности для формирования моторики  сенсорного восприятия  представлений о форме и цвете   убики с тематическими изображениями выполнены из текстильных материалов с мягким наполнителем  безопасны при активной игре и падениях ,ягкие|кубики|спользуются|игровой|развивающей|деятельности|для|формирования|моторики|сенсорного|восприятия|представлений|форме|цвете|убики|тематическими|изображениями|выполнены|текстильных|материалов|мягким|наполнителем|безопасны|при|активной|игре|падениях
д511,"Мягкие модули (кубы, цилиндры, дорожки)","Предназначены для организации двигательной активности, сенсорных упражнений и построения игровых маршрутов. Набор включает элементы различной формы и размера, позволяя использовать их для лазания, балансировки и сюжетных игр. Наполнитель мягкий и упругий, поверхность износостойкая и пригодна для регулярной очистки.","585 200,00",2, ягкие модули  кубы  цилиндры  дорожки   редназначены для организации двигательной активности  сенсорных упражнений и построения игровых маршрутов   абор включает элементы различной формы и размера  позволяя использовать их для лазания  балансировки и сюжетных игр   аполнитель мягкий и упругий  поверхность износостойкая и пригодна для регулярной очистки ,ягкие|модули|кубы|цилиндры|дорожки|редназначены|для|организации|двигательной|активности|сенсорных|упражнений|построения|игровых|маршрутов|абор|включает|элементы|различной|формы|размера|позволяя|использовать|для|лазания|балансировки|сюжетных|игр|аполнитель|мягкий|упругий|поверхность|износостойкая|пригодна|для|регулярной|очистки
д512,Мягкий диван для ребёнка в кабинете психолога,Диван divan. Размеры 500x1200x600 мм,"109 200,00",1, ягкий диван для реб нка в кабинете психолога  иван divan   азмеры 500x1200x600 мм,ягкий|диван|для|реб|нка|кабинете|психолога|иван|divan|азмеры|500x1200x600
д513,Мягкий классический диван для индивидуального приёма у психолога,Диван 2-местный. Размеры: 129x70x71 (ШхГхВ) ,"756 000,00",1, ягкий классический диван для индивидуального при ма у психолога  иван 2 местный   азмеры  129x70x71   х х   ,ягкий|классический|диван|для|индивидуального|при|психолога|иван|местный|азмеры|129x70x71
д514,Мягкий конструктор,"Используется для развивающих и двигательных игр, направленных на формирование пространственного мышления, координации движений и творческих навыков. Элементы безопасны, легко соединяются и подходят для групповой и индивидуальной работы.","9 500,00",1, ягкий конструктор  спользуется для развивающих и двигательных игр  направленных на формирование пространственного мышления  координации движений и творческих навыков   лементы безопасны  легко соединяются и подходят для групповой и индивидуальной работы ,ягкий|конструктор|спользуется|для|развивающих|двигательных|игр|направленных|формирование|пространственного|мышления|координации|движений|творческих|навыков|лементы|безопасны|легко|соединяются|подходят|для|групповой|индивидуальной|работы
д515,Мягкий напольный коврик,"Мягкий напольный коврик размером 2,5х2 м, изготовлен из плотного, износостойкого и гипоаллергенного материала. Толщина покрытия обеспечивает высокую амортизацию и комфорт при ходьбе и играх. Поверхность коврика мягкая, нескользящая, легко очищается и устойчива к ежедневному использованию в детских учреждениях. Материал не впитывает влагу, сохраняет форму и цвет, безопасен для детей.","45 000,00",4, ягкий напольный коврик  ягкий напольный коврик размером 2 5х2 м  изготовлен из плотного  износостойкого и гипоаллергенного материала   олщина покрытия обеспечивает высокую амортизацию и комфорт при ходьбе и играх   оверхность коврика мягкая  нескользящая  легко очищается и устойчива к ежедневному использованию в детских учреждениях   атериал не впитывает влагу  сохраняет форму и цвет  безопасен для детей ,ягкий|напольный|коврик|ягкий|напольный|коврик|размером|5х2|изготовлен|плотного|износостойкого|гипоаллергенного|материала|олщина|покрытия|обеспечивает|высокую|амортизацию|комфорт|при|ходьбе|играх|оверхность|коврика|мягкая|нескользящая|легко|очищается|устойчива|ежедневному|использованию|детских|учреждениях|атериал|впитывает|влагу|сохраняет|форму|цвет|безопасен|для|детей
,,"Предназначен для организации игровой, развивающей и двигательной деятельности. Материал гипоаллергенный, устойчивый к износу и прост в уходе. Размер 2,5x2м","45 000,00",100,  редназначен для организации игровой  развивающей и двигательной деятельности   атериал гипоаллергенный  устойчивый к износу и прост в уходе   азмер 2 5x2м,редназначен|для|организации|игровой|развивающей|двигательной|деятельности|атериал|гипоаллергенный|устойчивый|износу|прост|уходе|азмер|5x2м
д517,Мяч баскетбольный,"Используется для подвижных игр и физических упражнений, направленных на развитие ловкости, координации и командного взаимодействия. Подходит для занятий в помещении и на открытом воздухе.","20 900,00",3, яч баскетбольный  спользуется для подвижных игр и физических упражнений  направленных на развитие ловкости  координации и командного взаимодействия   одходит для занятий в помещении и на открытом воздухе ,баскетбольный|спользуется|для|подвижных|игр|физических|упражнений|направленных|развитие|ловкости|координации|командного|взаимодействия|одходит|для|занятий|помещении|открытом|воздухе
д518,Мяч волейбольный,"Предназначен для игровых и тренировочных упражнений, способствует развитию реакции, координации движений и навыков взаимодействия в группе. Устойчив к регулярной эксплуатации.","20 900,00",3, яч волейбольный  редназначен для игровых и тренировочных упражнений  способствует развитию реакции  координации движений и навыков взаимодействия в группе   стойчив к регулярной эксплуатации ,волейбольный|редназначен|для|игровых|тренировочных|упражнений|способствует|развитию|реакции|координации|движений|навыков|взаимодействия|группе|стойчив|регулярной|эксплуатации
д519,Мяч для большого тенниса (твёрдый),"Используется в упражнениях на развитие силы хвата, точности движений и реакции. Подходит для индивидуальной и групповой работы с детьми и взрослыми, безопасен при использовании в помещении.","2 400,00",10, яч для большого тенниса  тв рдый   спользуется в упражнениях на развитие силы хвата  точности движений и реакции   одходит для индивидуальной и групповой работы с детьми и взрослыми  безопасен при использовании в помещении ,для|большого|тенниса|рдый|спользуется|упражнениях|развитие|силы|хвата|точности|движений|реакции|одходит|для|индивидуальной|групповой|работы|детьми|взрослыми|безопасен|при|использовании|помещении
д52,Бизикуб с игровыми элементами,"Бизикуб представляет собой объёмную игровую конструкцию с размещёнными на гранях различными манипулятивными элементами. В процессе игры выполняются действия по вращению, открыванию и перемещению деталей. Такая деятельность способствует развитию мелкой моторики, сенсомоторной координации и концентрации внимания. Корпус выполнен из фанеры.","342 000,00",1, изикуб с игровыми элементами  изикуб представляет собой объ мную игровую конструкцию с размещ нными на гранях различными манипулятивными элементами    процессе игры выполняются действия по вращению  открыванию и перемещению деталей   акая деятельность способствует развитию мелкой моторики  сенсомоторной координации и концентрации внимания   орпус выполнен из фанеры ,изикуб|игровыми|элементами|изикуб|представляет|собой|объ|мную|игровую|конструкцию|размещ|нными|гранях|различными|манипулятивными|элементами|процессе|игры|выполняются|действия|вращению|открыванию|перемещению|деталей|акая|деятельность|способствует|развитию|мелкой|моторики|сенсомоторной|координации|концентрации|внимания|орпус|выполнен|фанеры
д520,Мяч для метания,"Предназначен для метательных упражнений и развития силы, координации и моторного контроля. Используется в спортивных и коррекционных занятиях.","3 200,00",15, яч для метания  редназначен для метательных упражнений и развития силы  координации и моторного контроля   спользуется в спортивных и коррекционных занятиях ,для|метания|редназначен|для|метательных|упражнений|развития|силы|координации|моторного|контроля|спользуется|спортивных|коррекционных|занятиях
д521,Мяч для настольного тенниса,"Лёгкий мяч для развивающих и координационных упражнений. Используется для развития реакции, внимания и мелкой моторики в дидактических и игровых заданиях.","3 000,00",2, яч для настольного тенниса   гкий мяч для развивающих и координационных упражнений   спользуется для развития реакции  внимания и мелкой моторики в дидактических и игровых заданиях ,для|настольного|тенниса|гкий|мяч|для|развивающих|координационных|упражнений|спользуется|для|развития|реакции|внимания|мелкой|моторики|дидактических|игровых|заданиях
д522,Мяч резиновый,"Универсальный мяч для свободных игр и физических упражнений. Используется в помещении и на улице, сохраняет форму и упругость при активной эксплуатации.","3 200,00",15, яч резиновый  ниверсальный мяч для свободных игр и физических упражнений   спользуется в помещении и на улице  сохраняет форму и упругость при активной эксплуатации ,резиновый|ниверсальный|мяч|для|свободных|игр|физических|упражнений|спользуется|помещении|улице|сохраняет|форму|упругость|при|активной|эксплуатации
д523,Мяч резиновый 100 мм,"Мяч малого диаметра для игр и упражнений на координацию и метание. Удобен для детской руки, хорошо отскакивает от поверхности.","4 800,00",10, яч резиновый 100 мм  яч малого диаметра для игр и упражнений на координацию и метание   добен для детской руки  хорошо отскакивает от поверхности ,резиновый|100|малого|диаметра|для|игр|упражнений|координацию|метание|добен|для|детской|руки|хорошо|отскакивает|поверхности
д524,Мяч с шипами (сенсорный),"Используется для тактильной стимуляции, релаксации и развития мелкой моторики. Поверхность с мягкими шипами способствует активизации рецепторов и снятию напряжения.","8 400,00",15, яч с шипами  сенсорный   спользуется для тактильной стимуляции  релаксации и развития мелкой моторики   оверхность с мягкими шипами способствует активизации рецепторов и снятию напряжения ,шипами|сенсорный|спользуется|для|тактильной|стимуляции|релаксации|развития|мелкой|моторики|оверхность|мягкими|шипами|способствует|активизации|рецепторов|снятию|напряжения
д525,Мяч-прыгун с ручкой,"Применяется для активных игр и упражнений на развитие равновесия, координации и крупной моторики. Наличие ручки обеспечивает удобный и безопасный захват. Используется под контролем педагога.","8 600,00",10, яч прыгун с ручкой  рименяется для активных игр и упражнений на развитие равновесия  координации и крупной моторики   аличие ручки обеспечивает удобный и безопасный захват   спользуется под контролем педагога ,прыгун|ручкой|рименяется|для|активных|игр|упражнений|развитие|равновесия|координации|крупной|моторики|аличие|ручки|обеспечивает|удобный|безопасный|захват|спользуется|под|контролем|педагога
д526,"Мячи разных размеров (резиновые, мягкие, массажные)","Комплект предназначен для организации разнообразной двигательной и коррекционной деятельности, сенсорных и игровых упражнений.","2 100,00",25, ячи разных размеров  резиновые  мягкие  массажные   омплект предназначен для организации разнообразной двигательной и коррекционной деятельности  сенсорных и игровых упражнений ,ячи|разных|размеров|резиновые|мягкие|массажные|омплект|предназначен|для|организации|разнообразной|двигательной|коррекционной|деятельности|сенсорных|игровых|упражнений
д527,Набор «Большой супермаркет»,"Предназначен для сюжетно-ролевых игр, моделирующих бытовые ситуации. Развивает речь, социальные навыки, воображение и элементарные математические представления.","50 900,00",5, абор   ольшой супермаркет   редназначен для сюжетно ролевых игр  моделирующих бытовые ситуации   азвивает речь  социальные навыки  воображение и элементарные математические представления ,абор|ольшой|супермаркет|редназначен|для|сюжетно|ролевых|игр|моделирующих|бытовые|ситуации|азвивает|речь|социальные|навыки|воображение|элементарные|математические|представления
д528,Набор «Рыбалка»,"Развивающий игровой набор предназначен для организации подвижных и дидактических игр. Используется для развития координации движений, внимания, мелкой моторики и зрительно-моторной координации. В набор входят элементы тканевой игры, цветные рыбки и дополнительные игровые детали. Подходит для индивидуальной и совместной деятельности детей.","12 400,00",7, абор   ыбалка   азвивающий игровой набор предназначен для организации подвижных и дидактических игр   спользуется для развития координации движений  внимания  мелкой моторики и зрительно моторной координации    набор входят элементы тканевой игры  цветные рыбки и дополнительные игровые детали   одходит для индивидуальной и совместной деятельности детей ,абор|ыбалка|азвивающий|игровой|набор|предназначен|для|организации|подвижных|дидактических|игр|спользуется|для|развития|координации|движений|внимания|мелкой|моторики|зрительно|моторной|координации|набор|входят|элементы|тканевой|игры|цветные|рыбки|дополнительные|игровые|детали|одходит|для|индивидуальной|совместной|деятельности|детей
д529,Набор «Строительные машины» с коробом для хранения,"Используется в сюжетно-ролевых и конструктивных играх. Способствует развитию воображения, пространственного мышления и навыков совместной деятельности. Короб обеспечивает удобное хранение элементов.","305 900,00",8, абор   троительные машины  с коробом для хранения  спользуется в сюжетно ролевых и конструктивных играх   пособствует развитию воображения  пространственного мышления и навыков совместной деятельности   ороб обеспечивает удобное хранение элементов ,абор|троительные|машины|коробом|для|хранения|спользуется|сюжетно|ролевых|конструктивных|играх|пособствует|развитию|воображения|пространственного|мышления|навыков|совместной|деятельности|ороб|обеспечивает|удобное|хранение|элементов
д53,Биология. Оңай әрі жеңіл,под ред. Д. Ганеш (перевод Қарт Ұ.М.),"15 000,00",1, иология    ай  р  же  л под ред      анеш  перевод  арт      ,иология|под|ред|анеш|перевод|арт
д530,"Набор анатомических моделей органов артикуляции: язык, зубы, губы","Набор моделей органов артикуляции предназначен для наглядного объяснения правильного положения языка, губ и зубов при постановке и автоматизации звуков. Комплект включает не менее 3 моделей (язык, зубной ряд, губы) либо комбинированную модель с выделенными элементами. Материал изделий — безопасный пластик или силикон, поверхность гладкая, допускает регулярную обработку и протирание. Модели используются логопедом для демонстрации движений и точек контакта, что облегчает понимание ребёнком инструкций. Пособие помогает формировать правильные артикуляционные уклады, развивает кинестетические ощущения и внимание к речевым движениям. Применяется в индивидуальной и подгрупповой работе с обязательным контролем специалиста.","25 700,00",2, абор анатомических моделей органов артикуляции  язык  зубы  губы  абор моделей органов артикуляции предназначен для наглядного объяснения правильного положения языка  губ и зубов при постановке и автоматизации звуков   омплект включает не менее 3 моделей  язык  зубной ряд  губы  либо комбинированную модель с выделенными элементами   атериал изделий   безопасный пластик или силикон  поверхность гладкая  допускает регулярную обработку и протирание   одели используются логопедом для демонстрации движений и точек контакта  что облегчает понимание реб нком инструкций   особие помогает формировать правильные артикуляционные уклады  развивает кинестетические ощущения и внимание к речевым движениям   рименяется в индивидуальной и подгрупповой работе с обязательным контролем специалиста ,абор|анатомических|моделей|органов|артикуляции|язык|зубы|губы|абор|моделей|органов|артикуляции|предназначен|для|наглядного|объяснения|правильного|положения|языка|губ|зубов|при|постановке|автоматизации|звуков|омплект|включает|менее|моделей|язык|зубной|ряд|губы|либо|комбинированную|модель|выделенными|элементами|атериал|изделий|безопасный|пластик|или|силикон|поверхность|гладкая|допускает|регулярную|обработку|протирание|одели|используются|логопедом|для|демонстрации|движений|точек|контакта|что|облегчает|понимание|реб|нком|инструкций|особие|помогает|формировать|правильные|артикуляционные|уклады|развивает|кинестетические|ощущения|внимание|речевым|движениям|рименяется|индивидуальной|подгрупповой|работе|обязательным|контролем|специалиста
д531,Набор балансирующих ступенек,"Используется для развития равновесия, координации движений и моторного контроля. Подходит для подвижных, физкультурных и коррекционных занятий.","38 200,00",7, абор балансирующих ступенек  спользуется для развития равновесия  координации движений и моторного контроля   одходит для подвижных  физкультурных и коррекционных занятий ,абор|балансирующих|ступенек|спользуется|для|развития|равновесия|координации|движений|моторного|контроля|одходит|для|подвижных|физкультурных|коррекционных|занятий
д532,Набор восковых карандашей (9 шт.),"Набор восковых карандашей предназначен для рисования и раскрашивания на бумаге и картоне в условиях ДОУ. Восковая основа обеспечивает мягкое и ровное нанесение цвета без сильного нажима, что удобно для детей дошкольного возраста. Карандаши подходят для развития мелкой моторики, координации «глаз–рука» и навыков штриховки. Материал: восковая основа с пигментами, бумажная обёртка (при наличии). Комплектация: 9 шт.","4 200,00",5, абор восковых карандашей  9 шт    абор восковых карандашей предназначен для рисования и раскрашивания на бумаге и картоне в условиях       осковая основа обеспечивает мягкое и ровное нанесение цвета без сильного нажима  что удобно для детей дошкольного возраста   арандаши подходят для развития мелкой моторики  координации  глаз рука  и навыков штриховки   атериал  восковая основа с пигментами  бумажная об ртка  при наличии    омплектация  9 шт ,абор|восковых|карандашей|абор|восковых|карандашей|предназначен|для|рисования|раскрашивания|бумаге|картоне|условиях|осковая|основа|обеспечивает|мягкое|ровное|нанесение|цвета|без|сильного|нажима|что|удобно|для|детей|дошкольного|возраста|арандаши|подходят|для|развития|мелкой|моторики|координации|глаз|рука|навыков|штриховки|атериал|восковая|основа|пигментами|бумажная|ртка|при|наличии|омплектация
д533,Набор гаек и болтов,"Развивающий набор для сборки и конструирования, направленный на тренировку мелкой моторики, силы пальцев, координации движений и понимания причинно-следственных связей (закручивание/откручивание). Цветовая маркировка помогает развивать восприятие цвета и навыки сортировки. Удобный контейнер обеспечивает хранение и профилактику потери деталей. Материал: пластик. Комплектация: гайки, болты, контейнер (по набору).","15 200,00",1, абор гаек и болтов  азвивающий набор для сборки и конструирования  направленный на тренировку мелкой моторики  силы пальцев  координации движений и понимания причинно следственных связей  закручивание откручивание    ветовая маркировка помогает развивать восприятие цвета и навыки сортировки   добный контейнер обеспечивает хранение и профилактику потери деталей   атериал  пластик   омплектация  гайки  болты  контейнер  по набору  ,абор|гаек|болтов|азвивающий|набор|для|сборки|конструирования|направленный|тренировку|мелкой|моторики|силы|пальцев|координации|движений|понимания|причинно|следственных|связей|закручивание|откручивание|ветовая|маркировка|помогает|развивать|восприятие|цвета|навыки|сортировки|добный|контейнер|обеспечивает|хранение|профилактику|потери|деталей|атериал|пластик|омплектация|гайки|болты|контейнер|набору
д534,Набор геометрических фигур и разверток (демонстрационный),"Демонстрационный набор предназначен для изучения базовых геометрических фигур и пространственных тел, а также для наглядного объяснения разверток (переход от плоской формы к объёмной). Используется на занятиях по математике/сенсорике, способствует развитию пространственного мышления, речи (описание формы, граней), навыков сравнения и классификации. Материал: плотный картон/пластик (в зависимости от комплектации).","45 800,00",5, абор геометрических фигур и разверток  демонстрационный   емонстрационный набор предназначен для изучения базовых геометрических фигур и пространственных тел  а также для наглядного объяснения разверток  переход от плоской формы к объ мной    спользуется на занятиях по математике сенсорике  способствует развитию пространственного мышления  речи  описание формы  граней   навыков сравнения и классификации   атериал  плотный картон пластик  в зависимости от комплектации  ,абор|геометрических|фигур|разверток|демонстрационный|емонстрационный|набор|предназначен|для|изучения|базовых|геометрических|фигур|пространственных|тел|также|для|наглядного|объяснения|разверток|переход|плоской|формы|объ|мной|спользуется|занятиях|математике|сенсорике|способствует|развитию|пространственного|мышления|речи|описание|формы|граней|навыков|сравнения|классификации|атериал|плотный|картон|пластик|зависимости|комплектации
д535,Набор гербариев,"Набор натуральных гербарных образцов предназначен для познавательных занятий по окружающему миру и естествознанию. Помогает изучать разнообразие растений и их групп (водоросли, грибы, лишайники, мхи, папоротникообразные, голосеменные и покрытосеменные), сравнивать строение и признаки, формировать навыки наблюдения и описания. Материал: высушенные образцы на бумажной основе/в папках (по комплекту).","6 700,00",8, абор гербариев  абор натуральных гербарных образцов предназначен для познавательных занятий по окружающему миру и естествознанию   омогает изучать разнообразие растений и их групп  водоросли  грибы  лишайники  мхи  папоротникообразные  голосеменные и покрытосеменные   сравнивать строение и признаки  формировать навыки наблюдения и описания   атериал  высушенные образцы на бумажной основе в папках  по комплекту  ,абор|гербариев|абор|натуральных|гербарных|образцов|предназначен|для|познавательных|занятий|окружающему|миру|естествознанию|омогает|изучать|разнообразие|растений|групп|водоросли|грибы|лишайники|мхи|папоротникообразные|голосеменные|покрытосеменные|сравнивать|строение|признаки|формировать|навыки|наблюдения|описания|атериал|высушенные|образцы|бумажной|основе|папках|комплекту
д536,Набор декоративных фруктов и овощей (искусственные),"Набор искусственных фруктов и овощей применяется для оформления тематических зон и игровых пространств (магазин, кухня, витрина). Изделия имеют реалистичную окраску и фактуру, позволяющую использовать их как наглядные модели. Материал изготовления — пластик или аналогичный полимер, устойчивый к протиранию. Подходит для составления композиций и размещения в фруктовых вазах, на полках и демонстрационных столах. Рассчитан на многократное использование в помещении.","8 600,00",7, абор декоративных фруктов и овощей  искусственные   абор искусственных фруктов и овощей применяется для оформления тематических зон и игровых пространств  магазин  кухня  витрина    зделия имеют реалистичную окраску и фактуру  позволяющую использовать их как наглядные модели   атериал изготовления   пластик или аналогичный полимер  устойчивый к протиранию   одходит для составления композиций и размещения в фруктовых вазах  на полках и демонстрационных столах   ассчитан на многократное использование в помещении ,абор|декоративных|фруктов|овощей|искусственные|абор|искусственных|фруктов|овощей|применяется|для|оформления|тематических|зон|игровых|пространств|магазин|кухня|витрина|зделия|имеют|реалистичную|окраску|фактуру|позволяющую|использовать|как|наглядные|модели|атериал|изготовления|пластик|или|аналогичный|полимер|устойчивый|протиранию|одходит|для|составления|композиций|размещения|фруктовых|вазах|полках|демонстрационных|столах|ассчитан|многократное|использование|помещении
